через 346 мс после включения

на частоте 400 кГц


Id,Time[ns],0:I²C: Address/Data
172,873603950.00,ACK
173,873609550.00,Data write: FF
174,873632350.00,ACK
175,873637050.00,Stop

176,873643750.00,Start
177,873647050.00,Address write: 90
178,873666700.00,Write
179,873669850.00,ACK
180,873675450.00,Data write: 12
181,873698250.00,ACK
182,873703850.00,Data write: FF
183,873726650.00,ACK
184,873731350.00,Stop

185,873738050.00,Start
186,873741350.00,Address write: 90
187,873761000.00,Write
188,873764150.00,ACK
189,873769750.00,Data write: 13
190,873792550.00,ACK
191,873798150.00,Data write: FF
192,873820950.00,ACK
193,873825650.00,Stop

194,873832350.00,Start
195,873835650.00,Address write: 90
196,873855300.00,Write
197,873858450.00,ACK
198,873864050.00,Data write: 14
199,873886850.00,ACK
200,873892450.00,Data write: 7F
201,873915200.00,ACK
202,873919900.00,Stop

203,873926650.00,Start
204,873929950.00,Address write: 90
205,873949600.00,Write
206,873952750.00,ACK
207,873958350.00,Data write: 15
208,873981150.00,ACK
209,873986750.00,Data write: 50
210,874009500.00,ACK
211,874014200.00,Stop

212,874020950.00,Start
213,874024250.00,Address write: 90
214,874043850.00,Write
215,874047050.00,ACK
216,874052650.00,Data write: 16
217,874075400.00,ACK
218,874081050.00,Data write: 06
219,874103800.00,ACK
220,874108500.00,Stop

221,874115250.00,Start
222,874118550.00,Address write: 90
223,874138150.00,Write
224,874141350.00,ACK
225,874146950.00,Data write: 17
226,874169700.00,ACK
227,874175350.00,Data write: 00
228,874198100.00,ACK
229,874202800.00,Stop

230,874209550.00,Start
231,874212850.00,Address write: 90
232,874232450.00,Write
233,874235650.00,ACK
234,874241250.00,Data write: 18
235,874264050.00,ACK
236,874269650.00,Data write: F5
237,874292400.00,ACK
238,874297100.00,Stop

239,874303850.00,Start
240,874307150.00,Address write: 90
241,874326750.00,Write
242,874329950.00,ACK
243,874335550.00,Data write: 19
244,874358350.00,ACK
245,874363950.00,Data write: FF
246,874386700.00,ACK
247,874391400.00,Stop

248,874398150.00,Start
249,874401450.00,Address write: 90
250,874421050.00,Write
251,874424250.00,ACK
252,874429850.00,Data write: 1A
253,874452650.00,ACK
254,874458250.00,Data write: 62
255,874481000.00,ACK
256,874485700.00,Stop

257,874492450.00,Start
258,874495750.00,Address write: 90
259,874515400.00,Write
260,874518550.00,ACK
261,874524150.00,Data write: 1B
262,874546950.00,ACK
263,874552550.00,Data write: D4
264,874575350.00,ACK
265,874580050.00,Stop

266,874586750.00,Start
267,874590050.00,Address write: 90
268,874609700.00,Write
269,874612850.00,ACK
270,874618450.00,Data write: 1C
271,874641250.00,ACK
272,874646850.00,Data write: F0
273,874669650.00,ACK
274,874674350.00,Stop

275,874681050.00,Start
276,874684350.00,Address write: 90
277,874704000.00,Write
278,874707150.00,ACK
279,874712750.00,Data write: 1D
280,874735550.00,ACK
281,874741150.00,Data write: 00
282,874763950.00,ACK
283,874768650.00,Stop

284,874775350.00,Start
285,874778700.00,Address write: 90
286,874798300.00,Write
287,874801450.00,ACK
288,874807050.00,Data write: 1E
289,874829850.00,ACK
290,874835450.00,Data write: 00
291,874858250.00,ACK
292,874862950.00,Stop

293,874869650.00,Start
294,874873000.00,Address write: 90
295,874892600.00,Write
296,874895750.00,ACK
297,874901350.00,Data write: 1F
298,874924150.00,ACK
299,874929750.00,Data write: 00
300,874952550.00,ACK
301,874957250.00,Stop

302,874963950.00,Start
303,874967300.00,Address write: 90
304,874986900.00,Write
305,874990050.00,ACK
306,874995650.00,Data write: 20
307,875018450.00,ACK
308,875024050.00,Data write: 00
309,875046850.00,ACK
310,875051550.00,Stop

311,875067650.00,Start
312,875071000.00,Address write: 90
313,875090600.00,Write
314,875093750.00,ACK
315,875099400.00,Data write: 01
316,875122150.00,ACK
317,875127750.00,Data write: C4
318,875150550.00,ACK
319,875155250.00,Stop

320,875159000.00,Start
321,875162300.00,Address write: 90
322,875181900.00,Write
323,875185100.00,ACK
324,875190700.00,Data write: 0B
325,875213450.00,ACK
326,875219100.00,Data write: 00
327,875241850.00,ACK
328,875246550.00,Stop





сюда бы, через 0,5 сек
надо вставить (как я думаю)
,Start
,Address write: 90
,Write
,ACK
,Data write: 01
,ACK
,Data write: 04   -  переключение в 16-bit data words
,ACK
,Stop



Далее, через 1 секунду, начинаются повторы запроса чтения с 0x00 по 0x20, с интервалом 21 мс, и так по циклу до выключения устройства

и как позже выяснилось, если регистр содержит "не правильное" значение, то его мк "восстанавливает"

поэтому после записи своего инит, удерживаем шину i2c (scl low)

329,1971179150.00,Start
330,1971182450.00,Address write: 90
331,1971202050.00,Write
332,1971205250.00,ACK
333,1971210850.00,Data write: 00
334,1971233600.00,ACK
335,1971238450.00,Start repeat
336,1971241750.00,Address read: 91
337,1971261400.00,Read
338,1971264550.00,ACK
339,1971269500.00,Data read: 00
340,1971292550.00,ACK
341,1971293200.00,Stop

342,1993003100.00,Start
343,1993006450.00,Address write: 90
344,1993026050.00,Write
345,1993029200.00,ACK
346,1993034800.00,Data write: 01
347,1993057600.00,ACK
348,1993062400.00,Start repeat
349,1993065750.00,Address read: 91
350,1993085350.00,Read
351,1993088500.00,ACK
352,1993093500.00,Data read: C4
353,1993116550.00,ACK
354,1993117200.00,Stop

355,2014826350.00,Start
356,2014829700.00,Address write: 90
357,2014849300.00,Write
358,2014852450.00,ACK
359,2014858050.00,Data write: 02
360,2014880850.00,ACK
361,2014885700.00,Start repeat
362,2014889000.00,Address read: 91
363,2014908600.00,Read
364,2014911800.00,ACK
365,2014916750.00,Data read: 34
366,2014939800.00,ACK
367,2014940450.00,Stop

368,2036650250.00,Start
369,2036653550.00,Address write: 90
370,2036673200.00,Write
371,2036676350.00,ACK
372,2036681950.00,Data write: 03
373,2036704750.00,ACK
374,2036709550.00,Start repeat
375,2036712900.00,Address read: 91
376,2036732500.00,Read
377,2036735650.00,ACK
378,2036740650.00,Data read: 40
379,2036763700.00,ACK
380,2036764300.00,Stop

381,2058473600.00,Start
382,2058476950.00,Address write: 90
383,2058496550.00,Write
384,2058499700.00,ACK
385,2058505300.00,Data write: 04
386,2058528100.00,ACK
387,2058532950.00,Start repeat
388,2058536250.00,Address read: 91
389,2058555850.00,Read
390,2058559050.00,ACK
391,2058564000.00,Data read: 00
392,2058587050.00,ACK
393,2058587700.00,Stop

394,2080298200.00,Start
395,2080301550.00,Address write: 90
396,2080321150.00,Write
397,2080324300.00,ACK
398,2080329900.00,Data write: 05
399,2080352700.00,ACK
400,2080357550.00,Start repeat
401,2080360850.00,Address read: 91
402,2080380450.00,Read
403,2080383650.00,ACK
404,2080388600.00,Data read: 68
405,2080411650.00,ACK
406,2080412300.00,Stop

407,2102123350.00,Start
408,2102126700.00,Address write: 90
409,2102146300.00,Write
410,2102149450.00,ACK
411,2102155100.00,Data write: 06
412,2102177850.00,ACK
413,2102182700.00,Start repeat
414,2102186000.00,Address read: 91
415,2102205600.00,Read
416,2102208800.00,ACK
417,2102213750.00,Data read: 4A
418,2102236800.00,ACK
419,2102237450.00,Stop

420,2123948050.00,Start
421,2123951350.00,Address write: 90
422,2123971000.00,Write
423,2123974150.00,ACK
424,2123979750.00,Data write: 07
425,2124002550.00,ACK
426,2124007400.00,Start repeat
427,2124010700.00,Address read: 91
428,2124030300.00,Read
429,2124033500.00,ACK
430,2124038450.00,Data read: 80
431,2124061500.00,ACK
432,2124062150.00,Stop

433,2145771200.00,Start
434,2145774550.00,Address write: 90
435,2145794150.00,Write
436,2145797300.00,ACK
437,2145802900.00,Data write: 08
438,2145825700.00,ACK
439,2145830550.00,Start repeat
440,2145833850.00,Address read: 91
441,2145853450.00,Read
442,2145856650.00,ACK
443,2145861600.00,Data read: 99
444,2145884650.00,ACK
445,2145885300.00,Stop

446,2167594150.00,Start
447,2167597450.00,Address write: 90
448,2167617050.00,Write
449,2167620250.00,ACK
450,2167625850.00,Data write: 09
451,2167648600.00,ACK
452,2167653450.00,Start repeat
453,2167656750.00,Address read: 91
454,2167676350.00,Read
455,2167679550.00,ACK
456,2167684500.00,Data read: 22
457,2167707550.00,ACK
458,2167708200.00,Stop

459,2189416700.00,Start
460,2189420000.00,Address write: 90
461,2189439600.00,Write
462,2189442800.00,ACK
463,2189448400.00,Data write: 0A
464,2189471150.00,ACK
465,2189476000.00,Start repeat
466,2189479300.00,Address read: 91
467,2189498950.00,Read
468,2189502100.00,ACK
469,2189507050.00,Data read: 02
470,2189530100.00,ACK
471,2189530750.00,Stop

472,2211239500.00,Start
473,2211242800.00,Address write: 90
474,2211262400.00,Write
475,2211265550.00,ACK
476,2211271200.00,Data write: 0B
477,2211293950.00,ACK
478,2211298800.00,Start repeat
479,2211302100.00,Address read: 91
480,2211321700.00,Read
481,2211324900.00,ACK
482,2211329850.00,Data read: 00
483,2211352900.00,ACK
484,2211353550.00,Stop

485,2233062500.00,Start
486,2233065850.00,Address write: 90
487,2233085450.00,Write
488,2233088600.00,ACK
489,2233094200.00,Data write: 0C
490,2233117000.00,ACK
491,2233121850.00,Start repeat
492,2233125150.00,Address read: 91
493,2233144750.00,Read
494,2233147950.00,ACK
495,2233152900.00,Data read: FF
496,2233175950.00,ACK
497,2233176600.00,Stop

498,2254884950.00,Start
499,2254888300.00,Address write: 90
500,2254907900.00,Write
501,2254911050.00,ACK
502,2254916650.00,Data write: 0D
503,2254939450.00,ACK
504,2254944300.00,Start repeat
505,2254947600.00,Address read: 91
506,2254967200.00,Read
507,2254970350.00,ACK
508,2254975350.00,Data read: 00
509,2254998400.00,ACK
510,2254999050.00,Stop

511,2276708100.00,Start
512,2276711400.00,Address write: 90
513,2276731050.00,Write
514,2276734200.00,ACK
515,2276739800.00,Data write: 0E
516,2276762600.00,ACK
517,2276767400.00,Start repeat
518,2276770750.00,Address read: 91
519,2276790350.00,Read
520,2276793500.00,ACK
521,2276798500.00,Data read: 8A
522,2276821550.00,ACK
523,2276822200.00,Stop

524,2298531850.00,Start
525,2298535150.00,Address write: 90
526,2298554750.00,Write
527,2298557950.00,ACK
528,2298563550.00,Data write: 0F
529,2298586350.00,ACK
530,2298591150.00,Start repeat
531,2298594450.00,Address read: 91
532,2298614100.00,Read
533,2298617250.00,ACK
534,2298622200.00,Data read: 00
535,2298645300.00,ACK
536,2298645900.00,Stop

537,2320355300.00,Start
538,2320358600.00,Address write: 90
539,2320378200.00,Write
540,2320381400.00,ACK
541,2320387000.00,Data write: 10
542,2320409800.00,ACK
543,2320414600.00,Start repeat
544,2320417900.00,Address read: 91
545,2320437550.00,Read
546,2320440700.00,ACK
547,2320445700.00,Data read: 00
548,2320468750.00,ACK
549,2320469350.00,Stop

550,2342179100.00,Start
551,2342182400.00,Address write: 90
552,2342202000.00,Write
553,2342205200.00,ACK
554,2342210800.00,Data write: 11
555,2342233600.00,ACK
556,2342238400.00,Start repeat
557,2342241700.00,Address read: 91
558,2342261350.00,Read
559,2342264500.00,ACK
560,2342269450.00,Data read: FF
561,2342292550.00,ACK
562,2342293150.00,Stop

563,2364002650.00,Start
564,2364005950.00,Address write: 90
565,2364025600.00,Write
566,2364028750.00,ACK
567,2364034350.00,Data write: 12
568,2364057150.00,ACK
569,2364061950.00,Start repeat
570,2364065300.00,Address read: 91
571,2364084900.00,Read
572,2364088050.00,ACK
573,2364093050.00,Data read: FF
574,2364116100.00,ACK
575,2364116700.00,Stop

576,2385826050.00,Start
577,2385829350.00,Address write: 90
578,2385849000.00,Write
579,2385852150.00,ACK
580,2385857750.00,Data write: 13
581,2385880550.00,ACK
582,2385885350.00,Start repeat
583,2385888700.00,Address read: 91
584,2385908300.00,Read
585,2385911450.00,ACK
586,2385916450.00,Data read: FF
587,2385939500.00,ACK
588,2385940150.00,Stop

589,2407649500.00,Start
590,2407652800.00,Address write: 90
591,2407672400.00,Write
592,2407675600.00,ACK
593,2407681200.00,Data write: 14
594,2407703950.00,ACK
595,2407708800.00,Start repeat
596,2407712100.00,Address read: 91
597,2407731750.00,Read
598,2407734900.00,ACK
599,2407739850.00,Data read: 7F
600,2407762900.00,ACK
601,2407763550.00,Stop

602,2429473450.00,Start
603,2429476750.00,Address write: 90
604,2429496400.00,Write
605,2429499550.00,ACK
606,2429505150.00,Data write: 15
607,2429527950.00,ACK
608,2429532750.00,Start repeat
609,2429536100.00,Address read: 91
610,2429555700.00,Read
611,2429558850.00,ACK
612,2429563850.00,Data read: 50
613,2429586900.00,ACK
614,2429587550.00,Stop

615,2451297850.00,Start
616,2451301150.00,Address write: 90
617,2451320750.00,Write
618,2451323900.00,ACK
619,2451329550.00,Data write: 16
620,2451352300.00,ACK
621,2451357150.00,Start repeat
622,2451360450.00,Address read: 91
623,2451380050.00,Read
624,2451383250.00,ACK
625,2451388200.00,Data read: 06
626,2451411250.00,ACK
627,2451411900.00,Stop

628,2473121750.00,Start
629,2473125050.00,Address write: 90
630,2473144650.00,Write
631,2473147850.00,ACK
632,2473153450.00,Data write: 17
633,2473176200.00,ACK
634,2473181050.00,Start repeat
635,2473184350.00,Address read: 91
636,2473204000.00,Read
637,2473207150.00,ACK
638,2473212100.00,Data read: 00
639,2473235150.00,ACK
640,2473235800.00,Stop

641,2494946400.00,Start
642,2494949700.00,Address write: 90
643,2494969350.00,Write
644,2494972500.00,ACK
645,2494978100.00,Data write: 18
646,2495000900.00,ACK
647,2495005700.00,Start repeat
648,2495009050.00,Address read: 91
649,2495028650.00,Read
650,2495031800.00,ACK
651,2495036800.00,Data read: F5
652,2495059850.00,ACK
653,2495060500.00,Stop

654,2516770600.00,Start
655,2516773900.00,Address write: 90
656,2516793550.00,Write
657,2516796700.00,ACK
658,2516802300.00,Data write: 19
659,2516825100.00,ACK
660,2516829900.00,Start repeat
661,2516833200.00,Address read: 91
662,2516852850.00,Read
663,2516856000.00,ACK
664,2516860950.00,Data read: FF
665,2516884050.00,ACK
666,2516884650.00,Stop

667,2538594400.00,Start
668,2538597750.00,Address write: 90
669,2538617350.00,Write
670,2538620500.00,ACK
671,2538626100.00,Data write: 1A
672,2538648900.00,ACK
673,2538653700.00,Start repeat
674,2538657050.00,Address read: 91
675,2538676650.00,Read
676,2538679800.00,ACK
677,2538684800.00,Data read: 62
678,2538707850.00,ACK
679,2538708450.00,Stop

680,2560416300.00,Start
681,2560419600.00,Address write: 90
682,2560439200.00,Write
683,2560442400.00,ACK
684,2560448000.00,Data write: 1B
685,2560470750.00,ACK
686,2560475600.00,Start repeat
687,2560478900.00,Address read: 91
688,2560498500.00,Read
689,2560501700.00,ACK
690,2560506650.00,Data read: D4
691,2560529700.00,ACK
692,2560530350.00,Stop

693,2582238850.00,Start
694,2582242150.00,Address write: 90
695,2582261800.00,Write
696,2582264950.00,ACK
697,2582270550.00,Data write: 1C
698,2582293350.00,ACK
699,2582298150.00,Start repeat
700,2582301500.00,Address read: 91
701,2582321100.00,Read
702,2582324250.00,ACK
703,2582329250.00,Data read: F0
704,2582352300.00,ACK
705,2582352950.00,Stop

706,2604061600.00,Start
707,2604064950.00,Address write: 90
708,2604084550.00,Write
709,2604087700.00,ACK
710,2604093300.00,Data write: 1D
711,2604116100.00,ACK
712,2604120950.00,Start repeat
713,2604124250.00,Address read: 91
714,2604143850.00,Read
715,2604147050.00,ACK
716,2604152000.00,Data read: 00
717,2604175050.00,ACK
718,2604175700.00,Stop

719,2625884850.00,Start
720,2625888150.00,Address write: 90
721,2625907750.00,Write
722,2625910950.00,ACK
723,2625916550.00,Data write: 1E
724,2625939350.00,ACK
725,2625944150.00,Start repeat
726,2625947450.00,Address read: 91
727,2625967100.00,Read
728,2625970250.00,ACK
729,2625975200.00,Data read: 00
730,2625998300.00,ACK
731,2625998900.00,Stop

732,2647708000.00,Start
733,2647711300.00,Address write: 90
734,2647730900.00,Write
735,2647734100.00,ACK
736,2647739700.00,Data write: 1F
737,2647762450.00,ACK
738,2647767300.00,Start repeat
739,2647770600.00,Address read: 91
740,2647790250.00,Read
741,2647793400.00,ACK
742,2647798350.00,Data read: 00
743,2647821400.00,ACK
744,2647822050.00,Stop

745,2669531200.00,Start
746,2669534500.00,Address write: 90
747,2669554150.00,Write
748,2669557300.00,ACK
749,2669562900.00,Data write: 20
750,2669585700.00,ACK
751,2669590500.00,Start repeat
752,2669593800.00,Address read: 91
753,2669613450.00,Read
754,2669616600.00,ACK
755,2669621550.00,Data read: 00
756,2669644600.00,ACK
757,2669645250.00,Stop







Снова...

758,2691352750.00,Start
759,2691356100.00,Address write: 90
760,2691375700.00,Write
761,2691378850.00,ACK
762,2691384450.00,Data write: 00
763,2691407250.00,ACK
764,2691412100.00,Start repeat
765,2691415400.00,Address read: 91
766,2691435000.00,Read
767,2691438200.00,ACK
768,2691443150.00,Data read: 00
769,2691466200.00,ACK
770,2691466850.00,Stop

и т.д.

